,beer/name,beer/beerId,beer/brewerId,beer/ABV,beer/style,review/appearance,review/aroma,review/palate,review/taste,review/overall,review/time,review/profileName
1270266,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,5,5,4.5,4,1276029373,ClimbStuff
1270267,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4.5,4.5,4.5,4.5,1273725650,July2Nov
1270268,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,3,3,3.5,3.5,1270672107,BeerAdvocate
1270269,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,3.5,3.5,4,1268621868,Brad007
1270270,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,4,4,4,3.5,1264730863,ryanonline
1270271,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,4,4,3.5,1264657009,abrand
1270272,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,3.5,3.5,3.5,1262497010,DoubleJ
1270273,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4,3.5,4,4,1262010618,Natural510
1270274,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,3.5,4,4.5,1261898027,Shumista
1270275,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,4.5,4.5,4.5,1261024038,t8000shx
1270276,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4.5,4.5,4.5,1260409920,deruiz10
1270277,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4.5,4,1260406990,Goldfish19
1270278,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4,4,1260262420,LittleCreature
1270279,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4,4,4.5,4,1259677290,nickynick
1270280,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4.5,3.5,4,4,1258036301,Beerbythepool
1270281,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,3,4,3.5,1257845993,CrazyDavros
1270282,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4,4.5,4,1257576191,twiggamortis420
1270283,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4.5,4,4.5,1257000750,msubulldog25
1270284,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4,4.5,1256865657,Finn
1270285,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,5,4.5,5,4,1255278217,sound67
1270286,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4,4.5,1254973341,rye726
1270287,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,4.5,4,3.5,4.5,1253918044,natasharai
1270288,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,4,4,4,4,1249962139,BedetheVenerable
1270289,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4,4.5,1249147381,TheSarge
1270290,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,4,4,4,1246395038,Scriba
1270291,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4,3.5,3.5,3.5,1246323533,albern
1270292,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,3.5,3,3.5,4,1245381148,TubaManJack
1270293,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4,4,4,3,1242303541,checkfeet
1270294,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,3,4,4.5,4,1241696669,dgilks
1270295,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3,3.5,3,2.5,1241568088,buckeyesox
1270296,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,3.5,3.5,3.5,1241148458,david131
1270297,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4,4,4.5,1240190276,prototypic
1270298,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4,4.5,1239253905,jwc215
1270299,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,4,4,4,1239158856,rwdkosak
1270300,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,3,3,3.5,1237478855,Pagzzz
1270301,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,3.5,4,4.5,1237430950,biegaman
1270302,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4.5,4,4.5,1237346185,mwilbur
1270303,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,4.5,4.5,4,1237251660,hooliganlife
1270304,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4,3,4,3.5,1236035576,kbnooshay
1270305,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4,4,4,1235699160,Patrick999
1270306,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4.5,3,4,4,1235597542,JohnQVegas
1270307,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4,4.5,1234550300,tmoneyba
1270308,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4.5,4.5,1234518614,bitterthebetter
1270309,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,3,2.5,3,4,1233291365,katan
1270310,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4.5,4,4,1230857461,GbVDave
1270311,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4,4,1228781582,magictrokini
1270312,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3,3.5,3.5,4,1227586162,hwwty4
1270313,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,3.5,4.5,4,1227019263,scottoale
1270314,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,3.5,3.5,3,1223867408,MagyarPuska
1270315,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,3.5,3.5,4,4,1222057921,watchnerd
1270316,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4,4,1219036896,wagenvolks
1270317,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,3,4,4,1217642750,froghop
1270318,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,4.5,4.5,4.5,1217361276,kinger
1270319,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,3,3.5,4,1216944909,KarlHungus
1270320,Abbot Reserve,51916,203,6.5,English Strong Ale,3.5,3.5,4,4,4,1295482695,AgentMunky
1270321,Abbot Reserve,51916,203,6.5,English Strong Ale,4.5,3.5,4,4,4,1269791991,AEK
1270322,Abbot Reserve,51916,203,6.5,English Strong Ale,4,3.5,4,4,4,1250859836,BlackHaddock
1270323,Abbot Reserve,51916,203,6.5,English Strong Ale,4,4,4,4,4,1250464435,PartyBear
1270324,Triumph,28831,203,4.3,English Bitter,3.5,3.5,3,3,2.5,1145898812,wl0307
1270325,Triumph,28831,203,4.3,English Bitter,3.5,3,3,3,2.5,1143391856,GreenCard
1270326,Triumph,28831,203,4.3,English Bitter,3,3.5,3.5,3,3,1142796804,MaldonGold
1270327,Triumph,28831,203,4.3,English Bitter,3.5,3.5,3.5,4,3.5,1141777116,RichLightweight
1270328,Old Golden Hen,72718,203,4.1,English Bitter,4,3.5,4,4,3.5,1320431813,jonb5
1270329,Old Golden Hen,72718,203,4.1,English Bitter,2.5,3,3.5,4,4,1318035895,BlackHaddock
1270330,Old Golden Hen,72718,203,4.1,English Bitter,3.5,3.5,3.5,3.5,3,1314909506,wl0307
1270331,Ruddles Orchard,25823,203,4.2,Fruit / Vegetable Beer,3,2.5,2.5,2,2,1227664166,baos
1270332,Ruddles Orchard,25823,203,4.2,Fruit / Vegetable Beer,3.5,2.5,2.5,2.5,2.5,1162054519,wl0307
1270333,Ruddles Orchard,25823,203,4.2,Fruit / Vegetable Beer,4,3.5,3.5,3.5,3.5,1162054258,wl0307
1270334,Ruddles Orchard,25823,203,4.2,Fruit / Vegetable Beer,3,1.5,3.5,3,2,1157956336,GreenCard
1270335,Ruddles Orchard,25823,203,4.2,Fruit / Vegetable Beer,2.5,2.5,2.5,1.5,1.5,1128787413,bark
1270336,Ruddles Orchard,25823,203,4.2,Fruit / Vegetable Beer,3.5,2.5,2.5,2.5,3.5,1126613495,cypressbob
1270337,Abbot Ale,910,203,5,English Pale Ale,4,4,4,4,4.5,1245295400,medic25
1270338,Abbot Ale,910,203,5,English Pale Ale,4,2.5,3,3,3,1242861137,NiceGuyMike
1270339,Abbot Ale,910,203,5,English Pale Ale,5,3,5,4,5,1239425632,raoulduke37
1270340,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4,3.5,4,1239249585,Tone
1270341,Abbot Ale,910,203,5,English Pale Ale,3,2.5,1.5,1.5,1,1238382639,connecticutpoet
1270342,Abbot Ale,910,203,5,English Pale Ale,3.5,4,3,3.5,3,1237915207,biegaman
1270343,Abbot Ale,910,203,5,English Pale Ale,4,3,3.5,4,4,1237791337,spointon
1270344,Abbot Ale,910,203,5,English Pale Ale,4,3.5,3.5,3,3,1237269834,olmatty
1270345,Abbot Ale,910,203,5,English Pale Ale,4,3.5,3.5,3.5,3.5,1236565586,Brad007
1270346,Abbot Ale,910,203,5,English Pale Ale,4,3,4,4,4,1235875243,erz316
1270347,Abbot Ale,910,203,5,English Pale Ale,4,3.5,3.5,3.5,4,1235256385,fullsweep
1270348,Abbot Ale,910,203,5,English Pale Ale,3.5,3.5,4,4,4,1234486870,OatmattStout
1270349,Abbot Ale,910,203,5,English Pale Ale,3.5,3.5,3,2.5,3,1234331326,ChokeHold
1270350,Abbot Ale,910,203,5,English Pale Ale,4.5,4,4.5,4,4,1233348820,atomicbolt
1270351,Abbot Ale,910,203,5,English Pale Ale,3.5,3,4,3.5,3.5,1232801336,NJpadreFan
1270352,Abbot Ale,910,203,5,English Pale Ale,3.5,3.5,4,4,4.5,1232436969,droomyster
1270353,Abbot Ale,910,203,5,English Pale Ale,4.5,3.5,3.5,3,3.5,1231544261,fullsweep
1270354,Abbot Ale,910,203,5,English Pale Ale,4,4,4,4,4,1231234471,Spikester
1270355,Abbot Ale,910,203,5,English Pale Ale,4.5,4,5,4.5,5,1230777972,yzer
1270356,Abbot Ale,910,203,5,English Pale Ale,5,4.5,4.5,5,4.5,1229894114,DoctorStrangiato
1270357,Abbot Ale,910,203,5,English Pale Ale,4,4,4,4,4,1228600674,brentk56
1270358,Abbot Ale,910,203,5,English Pale Ale,4,4,4.5,4,4,1228340252,hustlesworth
1270359,Abbot Ale,910,203,5,English Pale Ale,4,4,4,3.5,3.5,1226504140,avalon07
1270360,Abbot Ale,910,203,5,English Pale Ale,4,4,3,3.5,3.5,1225598761,Hornet2003
1270361,Abbot Ale,910,203,5,English Pale Ale,3.5,4,3,3.5,3,1225425234,EatsTacos
1270362,Abbot Ale,910,203,5,English Pale Ale,3.5,4.5,3,4.5,4,1224275364,morimech
1270363,Abbot Ale,910,203,5,English Pale Ale,4,3.5,3.5,3.5,4,1224109943,dsa7783
1270364,Abbot Ale,910,203,5,English Pale Ale,3.5,3.5,4,4,4,1221533612,SurlyDuff
1270365,Abbot Ale,910,203,5,English Pale Ale,4,3,3,3.5,3.5,1220156071,PiecefulToker
1270366,Abbot Ale,910,203,5,English Pale Ale,4.5,3.5,3.5,4,4,1219784939,PorterLambic
1270367,Abbot Ale,910,203,5,English Pale Ale,3,3.5,4,3.5,3.5,1219461028,sstackho
1270368,Abbot Ale,910,203,5,English Pale Ale,3.5,4,3.5,4,4,1219086479,Blakaeris
1270369,Abbot Ale,910,203,5,English Pale Ale,4,4,4,4,4,1218930964,bashiba
1270370,Abbot Ale,910,203,5,English Pale Ale,4,5,4.5,5,5,1218499460,gpia7r
1270371,Abbot Ale,910,203,5,English Pale Ale,3.5,3.5,3.5,3,3,1217805526,woemad
1270372,Abbot Ale,910,203,5,English Pale Ale,4,4,4,4,4,1217492105,velkyal
1270373,Abbot Ale,910,203,5,English Pale Ale,4,4,4,4.5,4.5,1216336101,danny013
1270374,Abbot Ale,910,203,5,English Pale Ale,4,4.5,3.5,4,4,1213562793,lowbrau
1270375,Abbot Ale,910,203,5,English Pale Ale,4,4,4,4.5,4.5,1213498265,baos
1270376,Abbot Ale,910,203,5,English Pale Ale,4,3,4,3,2.5,1213305660,Gueuzedude
1270377,Abbot Ale,910,203,5,English Pale Ale,4,3.5,3.5,3.5,4,1213285176,BretSikkink
1270378,Abbot Ale,910,203,5,English Pale Ale,3,2,4,1.5,1,1213222545,Cheech22
1270379,Abbot Ale,910,203,5,English Pale Ale,3,3,3,3,3,1211344261,rye726
1270380,Abbot Ale,910,203,5,English Pale Ale,4.5,4,3.5,3.5,3.5,1210568039,cyrenaica
1270381,Abbot Ale,910,203,5,English Pale Ale,3.5,3,3.5,3.5,3.5,1210114758,beerthulhu
1270382,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4.5,4.5,4,1209267152,thesultan
1270383,Abbot Ale,910,203,5,English Pale Ale,4.5,4.5,4,5,5,1208539344,Offa
1270384,Abbot Ale,910,203,5,English Pale Ale,4,5,4,4,4,1208210399,rohrbachsfan
1270385,Abbot Ale,910,203,5,English Pale Ale,5,3.5,4,3.5,3.5,1208110706,woodychandler
1270386,Abbot Ale,910,203,5,English Pale Ale,4.5,3.5,4.5,3,4,1207884615,nickfl
1270387,Abbot Ale,910,203,5,English Pale Ale,4.5,4,4,4,4.5,1207844137,Traquairlover
1270388,Abbot Ale,910,203,5,English Pale Ale,4,4.5,4,4,5,1207343807,nasty15108
1270389,Abbot Ale,910,203,5,English Pale Ale,4.5,4,4.5,4.5,5,1207006199,blakesell
1270390,Abbot Ale,910,203,5,English Pale Ale,4,4,4.5,4,4,1206828873,claytri
1270391,Abbot Ale,910,203,5,English Pale Ale,4,4.5,4,4.5,4,1205702939,meechum
1270392,Abbot Ale,910,203,5,English Pale Ale,4.5,3.5,4,3.5,5,1205253922,pmcadamis
1270393,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4,4,4,1204782217,DoubleJ
1270394,Abbot Ale,910,203,5,English Pale Ale,4,3,4,3.5,4,1203910417,Goliath
1270395,Abbot Ale,910,203,5,English Pale Ale,3.5,3,4,3.5,4,1203463282,Metalmonk
1270396,Abbot Ale,910,203,5,English Pale Ale,3,3,3,3,3,1201404215,geord
1270397,Abbot Ale,910,203,5,English Pale Ale,4,4,4,4.5,4.5,1200785994,tgbljb
1270398,Abbot Ale,910,203,5,English Pale Ale,3.5,4,4,4,4.5,1199788192,soulgrowl
1270399,Abbot Ale,910,203,5,English Pale Ale,3.5,3.5,3.5,3.5,3.5,1199345811,stephendr
1270400,Abbot Ale,910,203,5,English Pale Ale,3,2,3.5,3.5,3.5,1199326940,joepav92580
1270401,Abbot Ale,910,203,5,English Pale Ale,4,3.5,3.5,4,4,1193593703,thierrynantes
1270402,Abbot Ale,910,203,5,English Pale Ale,4,2,2,1.5,1.5,1192766777,doppler
1270403,Abbot Ale,910,203,5,English Pale Ale,4,4,4,4,4,1192231980,jpm30
1270404,Abbot Ale,910,203,5,English Pale Ale,4,3,4.5,4,4.5,1191451169,ralree
1270405,Abbot Ale,910,203,5,English Pale Ale,4,3,3.5,3.5,3.5,1189848300,brendan13
1270406,Abbot Ale,910,203,5,English Pale Ale,4,3.5,2.5,2,2,1189226232,allergictomacros
1270407,Abbot Ale,910,203,5,English Pale Ale,3.5,3.5,4,4,4,1189125284,kmo1030
1270408,Abbot Ale,910,203,5,English Pale Ale,3.5,4,4,4,4,1189040799,mikesgroove
1270409,Abbot Ale,910,203,5,English Pale Ale,3,2.5,2.5,2.5,2.5,1188501353,Phyl21ca
1270410,Abbot Ale,910,203,5,English Pale Ale,3,3.5,3,4,4,1188401325,kellyst
1270411,Abbot Ale,910,203,5,English Pale Ale,3.5,3,3.5,3,3,1188359136,JustinBathurst
1270412,Abbot Ale,910,203,5,English Pale Ale,3.5,3.5,4,4,3.5,1188188755,ThatWineGuy
1270413,Abbot Ale,910,203,5,English Pale Ale,3.5,3,4,3,3.5,1188181173,headlessparrot
1270414,Abbot Ale,910,203,5,English Pale Ale,3,3.5,3.5,3,3.5,1188022754,tai4ji2x
1270415,Abbot Ale,910,203,5,English Pale Ale,3,3,3.5,3.5,4,1187461954,hero27
1270416,Abbot Ale,910,203,5,English Pale Ale,4.5,2,3,1,1,1186563863,kmacphail
1270417,Abbot Ale,910,203,5,English Pale Ale,3.5,3.5,3.5,3.5,3.5,1185779297,irishkyle21
1270418,Abbot Ale,910,203,5,English Pale Ale,4,4.5,4,3.5,4,1185000472,theopholis
1270419,Abbot Ale,910,203,5,English Pale Ale,4,4,4,4,4,1184875805,gpcollen1
1270420,Abbot Ale,910,203,5,English Pale Ale,3.5,3,3,3,3,1184029833,BeerZack
1270421,Abbot Ale,910,203,5,English Pale Ale,3,3,3,3,3,1183059569,OWSLEY069
1270422,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4,4.5,4.5,1182479221,IntriqKen
1270423,Abbot Ale,910,203,5,English Pale Ale,3.5,3,2,3.5,4.5,1181246325,chunkylover53
1270424,Abbot Ale,910,203,5,English Pale Ale,3.5,4,3.5,4,3.5,1180148242,Paul2505
1270425,Abbot Ale,910,203,5,English Pale Ale,3.5,3,3.5,3.5,3.5,1177894487,alephilmac
1270426,Abbot Ale,910,203,5,English Pale Ale,4,3.5,3.5,4.5,4.5,1177476128,mithrascruor
1270427,Abbot Ale,910,203,5,English Pale Ale,3.5,4.5,4,3.5,4,1177108985,DarkerTheBetter
1270428,Abbot Ale,910,203,5,English Pale Ale,3.5,3.5,4,4.5,4.5,1175304591,thehyperduck
1270429,Abbot Ale,910,203,5,English Pale Ale,4.5,3.5,3,3,2.5,1175047677,BlindPig
1270430,Abbot Ale,910,203,5,English Pale Ale,3,3,4,3.5,4,1174791230,wjimson
1270431,Abbot Ale,910,203,5,English Pale Ale,4.5,4.5,4.5,4.5,5,1174662140,bigpatvoodoodad
1270432,Abbot Ale,910,203,5,English Pale Ale,3.5,4,4.5,4.5,4.5,1172792399,Daredevil
1270433,Abbot Ale,910,203,5,English Pale Ale,4,4,4.5,4,4,1171935776,mjc410
1270434,Abbot Ale,910,203,5,English Pale Ale,3.5,3.5,3.5,3.5,4,1171671636,grub
1270435,Abbot Ale,910,203,5,English Pale Ale,3.5,4,4,3.5,3.5,1171321866,allergictomacros
1270436,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4,4,4,1170727963,funkengruven
1270437,Abbot Ale,910,203,5,English Pale Ale,4,3.5,5,4,4,1322921659,Raven3464
1270438,Abbot Ale,910,203,5,English Pale Ale,4,3,4.5,3.5,4,1322321957,Cozzatoad
1270439,Abbot Ale,910,203,5,English Pale Ale,4,4.5,4.5,4,4,1321841726,Cueck
1270440,Abbot Ale,910,203,5,English Pale Ale,4,4,4.5,4,4,1320351309,fx20736
1270441,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4.5,4,4,1319140361,BeerLover99
1270442,Abbot Ale,910,203,5,English Pale Ale,4.5,4,4.5,4,4.5,1317251704,rebel1771
1270443,Abbot Ale,910,203,5,English Pale Ale,4.5,3,3.5,3.5,3.5,1315725460,dgilks
1270444,Abbot Ale,910,203,5,English Pale Ale,4,4,4.5,4,4,1314833017,paxkey
1270445,Abbot Ale,910,203,5,English Pale Ale,3.5,3,5,4,4,1313758323,dansmcd
1270446,Abbot Ale,910,203,5,English Pale Ale,4,4,4,4,4,1313299919,BeerForMuscle
1270447,Abbot Ale,910,203,5,English Pale Ale,3.5,3,3,3.5,4,1170536341,Hammarby
1270448,Abbot Ale,910,203,5,English Pale Ale,2.5,2,2,2,2.5,1170289556,pootz
1270449,Abbot Ale,910,203,5,English Pale Ale,3,4,3.5,4,4,1170212093,soupyman10
1270450,Abbot Ale,910,203,5,English Pale Ale,3.5,3,3,3.5,3,1170113639,TerryW
1270451,Abbot Ale,910,203,5,English Pale Ale,4,4,4,4.5,4.5,1170011114,slitherySOB
1270452,Abbot Ale,910,203,5,English Pale Ale,4,3,3,3,4,1169931360,IRequireBeer
1270453,Abbot Ale,910,203,5,English Pale Ale,4,4,4,4,4,1169519785,Derek
1270454,Abbot Ale,910,203,5,English Pale Ale,4,3.5,3.5,3,3,1169323299,Viggo
1270455,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4,4,3.5,1168840055,CAMRAhardliner
1270456,Abbot Ale,910,203,5,English Pale Ale,3.5,3,2.5,2.5,2.5,1168654370,BlackHaddock
1270457,Abbot Ale,910,203,5,English Pale Ale,4,3,3,3,3.5,1167211507,
1270458,Abbot Ale,910,203,5,English Pale Ale,3.5,3.5,3,3.5,3,1166843622,Frozensoul327
1270459,Abbot Ale,910,203,5,English Pale Ale,3,2.5,2,2.5,3,1165188521,beckje01
1270460,Abbot Ale,910,203,5,English Pale Ale,3.5,4.5,4,3.5,3.5,1164609833,jasonjlewis
1270461,Abbot Ale,910,203,5,English Pale Ale,3.5,2.5,2.5,3,3,1163715214,jarmby1711
1270462,Abbot Ale,910,203,5,English Pale Ale,4,3.5,3.5,3.5,3.5,1163712080,Sigmund
1270463,Abbot Ale,910,203,5,English Pale Ale,3.5,4.5,4,4.5,4,1158223556,vancurly
1270464,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4,4,4.5,1158207312,Graebner
1270465,Abbot Ale,910,203,5,English Pale Ale,3.5,3,2.5,3,4,1157640148,duhrider
1270466,Abbot Ale,910,203,5,English Pale Ale,4,4,3,4.5,5,1157585220,noelcb
1270467,Abbot Ale,910,203,5,English Pale Ale,3.5,3.5,3.5,3,3,1157396465,Clockwork420
1270468,Abbot Ale,910,203,5,English Pale Ale,2.5,2.5,2.5,2,2,1156652090,TheLongBeachBum
1270469,Abbot Ale,910,203,5,English Pale Ale,4,3,3.5,3.5,3.5,1155388218,scottoale
1270470,Abbot Ale,910,203,5,English Pale Ale,4.5,3.5,3,4,3.5,1154056140,MiScusi
1270471,Abbot Ale,910,203,5,English Pale Ale,4,3,3.5,4,4,1152232345,belias
1270472,Abbot Ale,910,203,5,English Pale Ale,4,3,4.5,3.5,4,1151298188,beckje01
1270473,Abbot Ale,910,203,5,English Pale Ale,4,3,2.5,3,3,1151011026,jwc215
1270474,Abbot Ale,910,203,5,English Pale Ale,4.5,3.5,4.5,3.5,4.5,1150382694,BEERchitect
1270475,Abbot Ale,910,203,5,English Pale Ale,4,3,3.5,2.5,2.5,1149875796,TastyTaste
1270476,Abbot Ale,910,203,5,English Pale Ale,5,3,4,3.5,3.5,1148222203,kimcgolf
1270477,Abbot Ale,910,203,5,English Pale Ale,3.5,3,3,2.5,2,1147698514,steelerkiss
1270478,Abbot Ale,910,203,5,English Pale Ale,4.5,3.5,4,3.5,4,1147646628,tastybeer
1270479,Abbot Ale,910,203,5,English Pale Ale,4.5,3.5,4,4,3.5,1147302508,wedge
1270480,Abbot Ale,910,203,5,English Pale Ale,3.5,3,3.5,4,4,1145243435,sinstaineddemon
1270481,Abbot Ale,910,203,5,English Pale Ale,5,4,4,3.5,4,1144475916,russpowell
1270482,Abbot Ale,910,203,5,English Pale Ale,4,2,2,2,2,1142300806,Naes
1270483,Abbot Ale,910,203,5,English Pale Ale,3.5,1.5,1,1.5,1,1137898929,DogFood11
1270484,Abbot Ale,910,203,5,English Pale Ale,4,4,3.5,4.5,4.5,1137891863,Drew966
1270485,Abbot Ale,910,203,5,English Pale Ale,4,4,4,4.5,4,1137467959,OrionsBow
1270486,Abbot Ale,910,203,5,English Pale Ale,4.5,4,4,3.5,4.5,1136857328,Dukeofearl
1270487,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4.5,3.5,4,1135975714,smcolw
1270488,Abbot Ale,910,203,5,English Pale Ale,3.5,3.5,4,4,3.5,1133060335,stoutman
1270489,Abbot Ale,910,203,5,English Pale Ale,5,4,3.5,3.5,3.5,1133050940,SkeeterHawk
1270490,Abbot Ale,910,203,5,English Pale Ale,3.5,4,3.5,4,4,1132667488,JohnW
1270491,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4,3.5,3,1128484347,DaveFL1976
1270492,Abbot Ale,910,203,5,English Pale Ale,4,3,3.5,4,4,1128475864,RedBaron
1270493,Abbot Ale,910,203,5,English Pale Ale,4,4,4,4,4,1128467904,BeerBeing
1270494,Abbot Ale,910,203,5,English Pale Ale,3.5,4,4,4.5,4,1124924175,BeerResearcher
1270495,Abbot Ale,910,203,5,English Pale Ale,3.5,3.5,3.5,3.5,3.5,1124035842,Citadel82
1270496,Abbot Ale,910,203,5,English Pale Ale,3.5,3,3.5,3.5,3.5,1123546137,tgbljb
1270497,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4,4,4.5,1123383136,wl0307
1270498,Abbot Ale,910,203,5,English Pale Ale,5,4,4.5,4,4.5,1123115845,Naerhu
1270499,Abbot Ale,910,203,5,English Pale Ale,5,4,4,3.5,3.5,1122954332,mentor
1270500,Abbot Ale,910,203,5,English Pale Ale,3,3.5,2.5,2.5,2,1122264506,RedwoodGeorge
1270501,Abbot Ale,910,203,5,English Pale Ale,4,4.5,4.5,4,4.5,1121325530,Bitterman
1270502,Abbot Ale,910,203,5,English Pale Ale,4,3.5,3.5,3.5,4,1121215901,BuckSpin
1270503,Abbot Ale,910,203,5,English Pale Ale,3.5,4,4,4,4,1120644150,Bourre
1270504,Abbot Ale,910,203,5,English Pale Ale,3.5,4,3.5,4,4.5,1119573945,feloniousmonk
1270505,Abbot Ale,910,203,5,English Pale Ale,4,3,4,4.5,4,1119400356,LuxBuddy
1270506,Abbot Ale,910,203,5,English Pale Ale,3.5,3,3,3,3,1119308996,Andreji
1270507,Abbot Ale,910,203,5,English Pale Ale,3.5,2,4,4,4,1118897682,mynie
1270508,Abbot Ale,910,203,5,English Pale Ale,3.5,2.5,3,3,3.5,1115968897,hungryghost
1270509,Abbot Ale,910,203,5,English Pale Ale,4.5,3.5,4,3.5,4,1115341193,allengarvin
1270510,Abbot Ale,910,203,5,English Pale Ale,3,3.5,4,3.5,4,1113532475,RoyalT
1270511,Abbot Ale,910,203,5,English Pale Ale,3,3,3,2.5,2.5,1112239646,northyorksammy
1270512,Abbot Ale,910,203,5,English Pale Ale,4,3.5,3.5,3,2.5,1107286806,RBorsato
1270513,Abbot Ale,910,203,5,English Pale Ale,3.5,3.5,3.5,3.5,4,1106966967,Southernbrew
1270514,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4,4,3.5,1106152857,kbub6f
1270515,Abbot Ale,910,203,5,English Pale Ale,4,4,4.5,4,4,1105852850,mynie
